id,Heart Disease
884928,0.18646758748569625
884929,0.6109897531290628
884930,0.0485772198851353
884931,0.9903928222549678
884932,0.1406178701315115
884933,0.3758773279319074
884934,0.9776836967163272
884935,0.9979546334593582
884936,0.1775984935884104
884937,0.3382050114023303
884938,0.9334446681614402
884939,0.995504165299922
884940,0.24618863118275236
884941,0.9742540048322589
884942,0.0208311348394713
884943,0.10324237298895478
884944,0.9730870237952793
884945,0.8095776224980997
884946,0.016108424531732557
884947,0.039777924117573304
884948,0.03734143379081589
884949,0.03045424580788736
884950,0.003826660903144541
884951,0.9925539058506205
884952,0.055795717676595746
884953,0.9865129423349114
884954,0.3485896622962328
884955,0.5141949574589663
884956,0.9449834280997376
884957,0.9915453351102546
884958,0.9213428012038263
884959,0.9987796473274936
884960,0.1810643376980895
884961,0.04078009825414053
884962,0.009046175237863219
884963,0.04018608837011217
884964,0.014300541669727274
884965,0.9761102110172677
884966,0.03874269778725825
884967,0.728407409402705
884968,0.9322313083036111
884969,0.029158414070763805
884970,0.08036807845719307
884971,0.9884941448399376
884972,0.9803137628441725
884973,0.9485849584815119
884974,0.9788125447688629
884975,0.8856316281970659
884976,0.9972698200579635
884977,0.9688741363197441
884978,0.28547259602006925
884979,0.13347405079597263
884980,0.01920536178110599
884981,0.06229133087734118
884982,0.9918890613001865
884983,0.033488091792155394
884984,0.07044130905811163
884985,0.4263814920675977
884986,0.026922668225112245
884987,0.036508335323221286
884988,0.3415732693610658
884989,0.014067528194151024
884990,0.9045015147656496
884991,0.3593264835842709
884992,0.9677032500582214
884993,0.040264850567964805
884994,0.9927145299832039
884995,0.9819689836258332
884996,0.031201990864600737
884997,0.05587328500740485
884998,0.2211720185011975
884999,0.0415556672099453
885000,0.030750683262580125
885001,0.7585586389299885
885002,0.05338650778820209
885003,0.9527394928406683
885004,0.31332123934011213
885005,0.00632819222780534
885006,0.9723572269994617
885007,0.03360716056661195
885008,0.011382417113612986
885009,0.9610648339927885
885010,0.014068333096271313
885011,0.890447505046057
885012,0.025421541004176262
885013,0.3354959724602897
885014,0.48620720705395126
885015,0.23017215296492421
885016,0.048035475386590254
885017,0.31842663638588453
885018,0.525914397333378
885019,0.8275821260457672
885020,0.10977280025102487
885021,0.03692851631200267
885022,0.9710196630090095
885023,0.03467194940955831
885024,0.017004384236353864
885025,0.02634006559673452
885026,0.9866145438666502
885027,0.9942281451431929
885028,0.9770710042469807
885029,0.3612935286049881
885030,0.9957256277000626
885031,0.49179238777111345
885032,0.11170617594990517
885033,0.09758243308261105
885034,0.1841476360236527
885035,0.02553907012878598
885036,0.9436751939773945
885037,0.025433030137142487
885038,0.027244829705869278
885039,0.013783040529843027
885040,0.37331802989455554
885041,0.9595670540829457
885042,0.01610228640357514
885043,0.671105152020016
885044,0.9515917672352536
885045,0.5273432002867583
885046,0.02923325684353517
885047,0.013779538697118565
885048,0.8429311512954922
885049,0.026243994681208638
885050,0.017928816686654248
885051,0.46109190193103755
885052,0.3476279452576241
885053,0.9051010502557296
885054,0.22810033383685469
885055,0.9394203114471716
885056,0.01663386984889037
885057,0.9796177172946829
885058,0.009660252052172913
885059,0.04745096236668289
885060,0.13612113946777904
885061,0.3990707049942609
885062,0.42193315610618587
885063,0.9883886237003557
885064,0.4645150343944999
885065,0.9656149796362006
885066,0.9931249456213849
885067,0.01029337902605576
885068,0.045409875601457816
885069,0.015700720176777705
885070,0.942036013560245
885071,0.026430093022574708
885072,0.9655940536546836
885073,0.7021937064095181
885074,0.027942478881842425
885075,0.9965899746622376
885076,0.9566030689713704
885077,0.9886219872045676
885078,0.9807535192727321
885079,0.015651242840567403
885080,0.004464312795956382
885081,0.7995910269636093
885082,0.9571024180486313
885083,0.9844692186241207
885084,0.024108508416070706
885085,0.9826598798591946
885086,0.4397737499059772
885087,0.2940459446991761
885088,0.027497195932480012
885089,0.965463107603238
885090,0.9957197227164024
885091,0.009380920554758698
885092,0.5742389761986604
885093,0.918500665282749
885094,0.9890652651596118
885095,0.9320258402643076
885096,0.24092608629446166
885097,0.674628671232113
885098,0.020400851592256575
885099,0.9787410053441582
885100,0.9198547989392246
885101,0.9802811850537133
885102,0.0747651556230482
885103,0.9168880520347413
885104,0.9918739895768981
885105,0.9089828473882315
885106,0.031878504294874044
885107,0.9978162134158174
885108,0.5584524700906045
885109,0.9470688640142011
885110,0.5311927024481845
885111,0.7366367856889398
885112,0.020293539913978975
885113,0.9945242373410289
885114,0.9980282700133281
885115,0.8657162015237598
885116,0.8887931282207814
885117,0.014618782893165871
885118,0.03776853777971545
885119,0.1414091302486148
885120,0.9694348203906481
885121,0.6219426825412667
885122,0.027614989350997154
885123,0.017493870752580798
885124,0.775413239527611
885125,0.05447006264939014
885126,0.9214488714983605
885127,0.1457524047840597
885128,0.8041056589609655
885129,0.9573829623426574
885130,0.9823604040047708
885131,0.08180479845092714
885132,0.8040232462529006
885133,0.018949723728369894
885134,0.9931495452512448
885135,0.9981450623023468
885136,0.9702215078488664
885137,0.9955881580779433
885138,0.0037230848088993795
885139,0.9843024303432486
885140,0.8774359263729401
885141,0.9918162266761298
885142,0.9130893405521455
885143,0.03453893187433621
885144,0.13679162563596237
885145,0.8723982382106482
885146,0.9957325062298954
885147,0.9817231582876929
885148,0.6996246958395125
885149,0.7334269845310665
885150,0.011286911369296715
885151,0.011230475210625368
885152,0.028996783496611722
885153,0.7628128224277305
885154,0.8880892702388323
885155,0.9782306110142257
885156,0.9601554010996575
885157,0.9621131908111973
885158,0.9863973616667794
885159,0.9949414532026205
885160,0.5684857191976778
885161,0.9349505525634331
885162,0.01743681670203856
885163,0.9235774771373971
885164,0.038022485747822965
885165,0.5103062467805912
885166,0.9931428511425135
885167,0.9533987604439875
885168,0.10031722233386109
885169,0.07081864344514
885170,0.06123348854199895
885171,0.10954191996077678
885172,0.5882285927683816
885173,0.6374045041092139
885174,0.8201756732714423
885175,0.35715348005276415
885176,0.9330741380071504
885177,0.9732106015155548
885178,0.14481763391517544
885179,0.03218649457739331
885180,0.03237984938596827
885181,0.9971691937027394
885182,0.02775633988154258
885183,0.9965639589073999
885184,0.9490313147135122
885185,0.9052608848543646
885186,0.12612827354331257
885187,0.05521944462623085
885188,0.20529268635145004
885189,0.7586036756833351
885190,0.988573686027881
885191,0.9655348503261206
885192,0.827727357415226
885193,0.01798327383063869
885194,0.7989534672359546
885195,0.8777345538766497
885196,0.010697013342000461
885197,0.5935013436558426
885198,0.2952441793698666
885199,0.9219162257432372
885200,0.14889747311791202
885201,0.9637669616565627
885202,0.9019195241763089
885203,0.5681225029990488
885204,0.5650335631936249
885205,0.99002955528861
885206,0.9608396273648151
885207,0.9847893505970182
885208,0.938840246060766
885209,0.05181247058200078
885210,0.020648811721097338
885211,0.9961179327170004
885212,0.08016038242879353
885213,0.0726759654262139
885214,0.026957875095509842
885215,0.949405063055209
885216,0.10535763882284555
885217,0.04412700264500602
885218,0.2542901707370018
885219,0.9545919923637797
885220,0.6139815202481085
885221,0.009621799709331302
885222,0.4031015451472413
885223,0.10927975551510127
885224,0.9865889411885281
885225,0.010327759757580268
885226,0.07450225875837346
885227,0.23171652568286727
885228,0.7072944948877947
885229,0.061492815087996755
885230,0.023237094044066375
885231,0.9490721842359053
885232,0.9855869813517503
885233,0.013244360400532562
885234,0.23881188647244578
885235,0.998496588588954
885236,0.5876330331736461
885237,0.023745805416533372
885238,0.015316360416334218
885239,0.02643872510551315
885240,0.08060204372028335
885241,0.9883996150383494
885242,0.03152874254749394
885243,0.006390232021594722
885244,0.7035247911299396
885245,0.012516097084971811
885246,0.03356416243938154
885247,0.039620185627177174
885248,0.19842692669860285
885249,0.955835523425998
885250,0.047722573749404806
885251,0.8470879252275041
885252,0.13874482684177003
885253,0.010592771412255564
885254,0.2370237967632186
885255,0.17128098716422668
885256,0.26116990335601376
885257,0.011788951866370079
885258,0.036537988699716806
885259,0.6078801162555815
885260,0.9055058038439794
885261,0.27764772815117544
885262,0.8473709714114946
885263,0.7725855068932572
885264,0.18238409831219216
885265,0.034672480390783744
885266,0.535234555572718
885267,0.9724602099115812
885268,0.07186456250712425
885269,0.812571217574333
885270,0.021953683748491937
885271,0.7954083690146201
885272,0.00816696184558452
885273,0.43880522261877974
885274,0.9846691681983727
885275,0.2954695613815681
885276,0.0647049058054493
885277,0.9479690594318634
885278,0.017986669237657016
885279,0.8559074860070366
885280,0.8913653183269176
885281,0.9916989982220356
885282,0.9366201662803987
885283,0.13042527968645412
885284,0.4144044087620332
885285,0.07862058214181922
885286,0.009014338195689642
885287,0.9916467717426563
885288,0.9448320741109808
885289,0.13337682315518073
885290,0.9937728403852346
885291,0.03242361045951336
885292,0.9960295770124094
885293,0.8133608041718299
885294,0.7195407506522196
885295,0.016533133277818024
885296,0.1557265091401061
885297,0.9636189601110094
885298,0.019275967928801152
885299,0.8109396460817541
885300,0.041018959411949885
885301,0.9608436871656669
885302,0.017077949797096315
885303,0.5618617004664073
885304,0.8146103991190407
885305,0.9002110863071141
885306,0.05153683514679008
885307,0.007267491227752165
885308,0.9570459459262759
885309,0.9826471362885505
885310,0.9980923967145018
885311,0.7781263835283551
885312,0.9851108201069438
885313,0.9870056941715559
885314,0.015378629283112843
885315,0.98252371624782
885316,0.9932451762554099
885317,0.9727327320434593
885318,0.999291217360499
885319,0.11266911927924128
885320,0.8639913092662646
885321,0.965774789386175
885322,0.974375845895808
885323,0.16082141064624444
885324,0.9940447566655638
885325,0.9894726140039191
885326,0.027395343464818755
885327,0.14735663417833678
885328,0.961017514668
885329,0.0008726217019457971
885330,0.3489831963497374
885331,0.9959905819690714
885332,0.007994757515051742
885333,0.0626788988274376
885334,0.9729297725407531
885335,0.009613031529407068
885336,0.06822385133961262
885337,0.9661599823069896
885338,0.9341454843430748
885339,0.9930972036587995
885340,0.03928459119372518
885341,0.980819235659225
885342,0.0913344986168555
885343,0.9964662551379212
885344,0.021330047635774174
885345,0.01478879683404033
885346,0.996609710547611
885347,0.04622742817991565
885348,0.9950747123954126
885349,0.28842514330407754
885350,0.13474133650293574
885351,0.07521719579419417
885352,0.06940014571571884
885353,0.9253983784358499
885354,0.023645761789215847
885355,0.6576041344058854
885356,0.9000189672959189
885357,0.01860350196348237
885358,0.9374172683325879
885359,0.8093700486497313
885360,0.9601028094267127
885361,0.021007490755057923
885362,0.15618745544699297
885363,0.02609828633040856
885364,0.0875989879743353
885365,0.014542999385643185
885366,0.023937238375856706
885367,0.011728193051681046
885368,0.722895105548307
885369,0.8671714511758838
885370,0.015583788772936202
885371,0.02329242516561314
885372,0.8749090676181708
885373,0.011188782801997754
885374,0.051049529254328485
885375,0.4226195893028457
885376,0.9852522085978994
885377,0.9899738923500279
885378,0.5504831429601609
885379,0.448794644931215
885380,0.05740360927921884
885381,0.9563148224212787
885382,0.12784995508731012
885383,0.9882606742601143
885384,0.9392286637823165
885385,0.0031159668571054677
885386,0.06351050270809966
885387,0.1305316000687683
885388,0.04274323474855868
885389,0.7995812473065773
885390,0.06042168663896452
885391,0.17926268417835645
885392,0.9160291508012731
885393,0.9408984160411195
885394,0.9993379817607535
885395,0.011103909355290598
885396,0.1225099298561001
885397,0.7687139378787791
885398,0.014677624717634341
885399,0.9914129935189808
885400,0.8817242709026816
885401,0.01086728057070363
885402,0.01799832681999003
885403,0.026014274826844597
885404,0.9749948675061958
885405,0.05682990642132013
885406,0.9951042019400647
885407,0.9752913603443889
885408,0.16588937417577343
885409,0.047121974418912305
885410,0.6727226225316553
885411,0.02459134454600176
885412,0.2790455800862679
885413,0.5010985298745023
885414,0.6798327107913062
885415,0.0009801699243205952
885416,0.26846757367326646
885417,0.2610735165669351
885418,0.9950752425625348
885419,0.9991716422287164
885420,0.8915459619425706
885421,0.02064839100257687
885422,0.054221375883455325
885423,0.01595943976945058
885424,0.8445785286644225
885425,0.00800488009805933
885426,0.008368930134058594
885427,0.013082114684721757
885428,0.9835815058518174
885429,0.9882938212721617
885430,0.9779054626605449
885431,0.10224537873855033
885432,0.03446649823662429
885433,0.7030844048880903
885434,0.5980787796077796
885435,0.9621456601884275
885436,0.07319041511224589
885437,0.48997572037815407
885438,0.0020365660773938865
885439,0.028643208651497054
885440,0.19457578125832553
885441,0.6439852773671755
885442,0.11735578168476613
885443,0.9837382941217119
885444,0.20922955562816048
885445,0.03483349382456591
885446,0.40805314088898004
885447,0.008633285227998666
885448,0.021347570932006565
885449,0.7118471682359513
885450,0.0413650285124767
