,id,Heart Disease
252566,882566,0.0361329482198669
252567,882567,0.7568281259320623
252568,882568,0.7685293380077007
252569,882569,0.010345890306242667
252570,882570,0.5028632119396539
252571,882571,0.0656907371437192
252572,882572,0.9618227858665954
252573,882573,0.01922979336011832
252574,882574,0.007715059756675524
252575,882575,0.019265067549869785
252576,882576,0.8034371340246127
252577,882577,0.01475198193560856
252578,882578,0.5695536060002736
252579,882579,0.7956626835846732
252580,882580,0.010382121841970848
252581,882581,0.009522697984685857
252582,882582,0.9398706535977809
252583,882583,0.007101374735253518
252584,882584,0.08310378410268837
252585,882585,0.8742258262439029
252586,882586,0.9836072272597672
252587,882587,0.9776552037597184
252588,882588,0.028593405503778424
252589,882589,0.9618430073970817
252590,882590,0.9438822226323663
252591,882591,0.9690167878291309
252592,882592,0.010839497195421322
252593,882593,0.10860278223153685
252594,882594,0.988669845762924
252595,882595,0.037206841705320515
252596,882596,0.4425455671799664
252597,882597,0.9592448943538602
252598,882598,0.931680210525363
252599,882599,0.9594718871118927
252600,882600,0.8080216454129289
252601,882601,0.9269041012253093
252602,882602,0.9702661938972598
252603,882603,0.037993090625784376
252604,882604,0.29064041965654663
252605,882605,0.9641589520886912
252606,882606,0.01884538971841332
252607,882607,0.9856166504502007
252608,882608,0.6561314015650004
252609,882609,0.7118801438628135
252610,882610,0.9479799523567084
252611,882611,0.9559160405889172
252612,882612,0.9524276218925829
252613,882613,0.9831687080998052
252614,882614,0.979378631748029
252615,882615,0.9474404240633203
252616,882616,0.05957477237758113
252617,882617,0.9841226298183116
252618,882618,0.9878825088141366
252619,882619,0.9869818351387657
252620,882620,0.08046905004813198
252621,882621,0.9112544527941379
252622,882622,0.04772599111119613
252623,882623,0.9797131088303602
252624,882624,0.9882616535769057
252625,882625,0.9564407883558803
252626,882626,0.7630403072385414
252627,882627,0.2778286436246441
252628,882628,0.9682202628611197
252629,882629,0.015355159389750073
252630,882630,0.023749523738695322
252631,882631,0.9837272839296567
252632,882632,0.8345421498144857
252633,882633,0.06530440871336485
252634,882634,0.025688568001930756
252635,882635,0.9061754831892194
252636,882636,0.43306733696922217
252637,882637,0.36519174131479193
252638,882638,0.13912047055737897
252639,882639,0.028721599813146148
252640,882640,0.6560998092390489
252641,882641,0.955128356615227
252642,882642,0.6389612743260257
252643,882643,0.8937534424178116
252644,882644,0.8558917066432844
252645,882645,0.03255795289558305
252646,882646,0.06105187649277444
252647,882647,0.1736055258533835
252648,882648,0.9718402316289754
252649,882649,0.7956626835846732
252650,882650,0.4106542922816655
252651,882651,0.9828437177968646
252652,882652,0.9010752728411648
252653,882653,0.03413647292210542
252654,882654,0.018829744717736352
252655,882655,0.22760945019284362
252656,882656,0.8276164054660841
252657,882657,0.9859550387373572
252658,882658,0.06898969092617802
252659,882659,0.8596304747437861
252660,882660,0.018682024555979893
252661,882661,0.05483179410190664
252662,882662,0.9677765964854537
252663,882663,0.6039715330900208
252664,882664,0.011881091775420627
252665,882665,0.9888138794770692
252666,882666,0.5651748842402056
252667,882667,0.02469485419463302
252668,882668,0.965401694608484
252669,882669,0.9303127360293035
252670,882670,0.9624827567097708
252671,882671,0.9857124611155
252672,882672,0.9065503250679338
252673,882673,0.9538042920067573
252674,882674,0.7186163502578725
252675,882675,0.018901224465640354
252676,882676,0.008440529578524592
252677,882677,0.02145092078671551
252678,882678,0.9829036565592764
252679,882679,0.6134735369448137
252680,882680,0.9614671157104726
252681,882681,0.9731092249841606
252682,882682,0.06205347151053098
252683,882683,0.9773162101662954
252684,882684,0.9479973691205995
252685,882685,0.9685615247947935
252686,882686,0.48269328839242465
252687,882687,0.9430168963338411
252688,882688,0.24537801652044589
252689,882689,0.16608569823854713
252690,882690,0.9776806836527758
252691,882691,0.011278651709211385
252692,882692,0.18402236649806392
252693,882693,0.883266038402591
252694,882694,0.6264327593299999
252695,882695,0.9833340193930351
252696,882696,0.02160542487283945
252697,882697,0.012306465902010233
252698,882698,0.9755298726268455
252699,882699,0.9372819370724961
252700,882700,0.8732892140347265
252701,882701,0.19338485730955157
252702,882702,0.008421937770592414
252703,882703,0.11654185168094655
252704,882704,0.9554073406295542
252705,882705,0.7060118699721898
252706,882706,0.989014732284042
252707,882707,0.6183482390432227
252708,882708,0.8421568497130691
252709,882709,0.01313245099662863
252710,882710,0.28468438592177525
252711,882711,0.9879489555148628
252712,882712,0.5337137378333573
252713,882713,0.9635108046933617
252714,882714,0.28869909525377535
252715,882715,0.10237329468574252
252716,882716,0.8735433442878094
252717,882717,0.5325066719987461
252718,882718,0.96502021426056
252719,882719,0.9429252148455673
252720,882720,0.02071117445015247
252721,882721,0.26250470336531473
252722,882722,0.93570805371048
252723,882723,0.9891686184337227
252724,882724,0.9735380781366272
252725,882725,0.048226181828828985
252726,882726,0.958898967452882
252727,882727,0.9873746205730951
252728,882728,0.02496345419454693
252729,882729,0.16608569823854713
252730,882730,0.12397766667112331
252731,882731,0.10304622277219433
252732,882732,0.9606982842529124
252733,882733,0.8393442621824129
252734,882734,0.7546330409734576
252735,882735,0.9781836055418692
252736,882736,0.015648643835688536
252737,882737,0.9285619645050767
252738,882738,0.9362051292083551
252739,882739,0.9569978772479504
252740,882740,0.36223155970962284
252741,882741,0.2500612850197308
252742,882742,0.9777027038274221
252743,882743,0.02258457435871164
252744,882744,0.040791976503465555
252745,882745,0.05286357641000072
252746,882746,0.932849214154885
252747,882747,0.861631400317191
252748,882748,0.014429480133818395
252749,882749,0.17979484953117386
252750,882750,0.9762615707169139
252751,882751,0.9213211774810753
252752,882752,0.9183673238556993
252753,882753,0.16975400786154005
252754,882754,0.008926564112268887
252755,882755,0.008416050736647529
252756,882756,0.5871789388177501
252757,882757,0.13227290842207817
252758,882758,0.9806436926922604
252759,882759,0.2680670468977058
252760,882760,0.007908280936778755
252761,882761,0.02809332588917879
252762,882762,0.7986095415394292
252763,882763,0.08657498975535627
252764,882764,0.009679729339156062
252765,882765,0.04886633141170338
252766,882766,0.9822623677933088
252767,882767,0.9460392923063494
252768,882768,0.2869127976608542
252769,882769,0.4374239893665688
252770,882770,0.04999131414518365
252771,882771,0.00930068447991994
252772,882772,0.8891653154147887
252773,882773,0.08635691295751691
252774,882774,0.7560447772145761
252775,882775,0.9738432811422668
252776,882776,0.646821504196468
252777,882777,0.9323809931783453
252778,882778,0.031577724393210715
252779,882779,0.03184193439674665
252780,882780,0.9078026187013007
252781,882781,0.009448128594420568
252782,882782,0.07488870748648169
252783,882783,0.011015050170226304
252784,882784,0.7857121402396592
252785,882785,0.405460893448491
252786,882786,0.9819852713768066
252787,882787,0.024136778263478487
252788,882788,0.18904169798398396
252789,882789,0.9847267991225659
252790,882790,0.9741876256607397
252791,882791,0.843054556098475
252792,882792,0.034559522010551236
252793,882793,0.9632084280335483
252794,882794,0.021334308202325514
252795,882795,0.373450860632774
252796,882796,0.8458994787824639
252797,882797,0.034423072949045674
252798,882798,0.26638815895273327
252799,882799,0.3563286351048719
252800,882800,0.01866660344431681
252801,882801,0.011896762793396798
252802,882802,0.028859149075433965
252803,882803,0.9519774282852091
252804,882804,0.38148349106542523
252805,882805,0.9669903305330301
252806,882806,0.9829930077724885
252807,882807,0.8474783546047651
252808,882808,0.7873560522970413
252809,882809,0.021876237383117947
252810,882810,0.7321676831626605
252811,882811,0.13230186282503498
252812,882812,0.9281202801943466
252813,882813,0.9775655203111437
252814,882814,0.9436742415952322
252815,882815,0.02041832343624106
252816,882816,0.8253075048204163
252817,882817,0.8255008795467048
252818,882818,0.9163080032264777
252819,882819,0.06685713856917674
252820,882820,0.2987321739207327
252821,882821,0.7970861027795884
252822,882822,0.03867605825718723
252823,882823,0.2596722923054726
252824,882824,0.8804712381040743
252825,882825,0.9643744153043132
252826,882826,0.9459436408924766
252827,882827,0.9449791946394869
252828,882828,0.9269041012253093
252829,882829,0.01788369888235708
252830,882830,0.9847170576421392
252831,882831,0.8688061058132643
252832,882832,0.3541658141911297
252833,882833,0.7282151095066487
252834,882834,0.9765217420065102
252835,882835,0.6339172644903428
252836,882836,0.9641082791535139
252837,882837,0.04589637700789506
252838,882838,0.0228904871984571
252839,882839,0.180701975227885
252840,882840,0.03170678581376862
252841,882841,0.9340066482486171
252842,882842,0.025475915467280563
252843,882843,0.05865632747496774
252844,882844,0.04361678446500705
252845,882845,0.9168862530918047
252846,882846,0.9091851942090108
252847,882847,0.9818779275338068
252848,882848,0.026894382321912214
252849,882849,0.8072965542817054
252850,882850,0.9249723448090809
252851,882851,0.9795352292640449
252852,882852,0.1624202994472781
252853,882853,0.9149354122449054
252854,882854,0.9505794036028602
252855,882855,0.9835993493981389
252856,882856,0.5779547009863628
252857,882857,0.9913671095003547
252858,882858,0.6473657512752315
252859,882859,0.9622253459839125
252860,882860,0.009448128594420568
252861,882861,0.9685564650680786
252862,882862,0.14327211116253014
252863,882863,0.026879890658832784
252864,882864,0.03334454981462709
252865,882865,0.8990045257866035
252866,882866,0.20441332780595156
252867,882867,0.029769683407504743
252868,882868,0.9611423335923798
252869,882869,0.06441908382013573
252870,882870,0.010082662503655082
252871,882871,0.21339000377644057
252872,882872,0.06233285144610834
252873,882873,0.9607989351514329
252874,882874,0.8622436395321301
252875,882875,0.9900768203746599
252876,882876,0.9877210586030806
252877,882877,0.30526233525868596
252878,882878,0.3428420146459108
252879,882879,0.02059722936245323
252880,882880,0.9391534379233804
252881,882881,0.03189386786148729
252882,882882,0.42196950855046556
252883,882883,0.042482583232871685
252884,882884,0.08088878273711975
252885,882885,0.9413858790265414
252886,882886,0.04514024287425078
252887,882887,0.0758666992729744
252888,882888,0.08289982812604002
252889,882889,0.2912001909671428
252890,882890,0.9672708277604668
252891,882891,0.9665975452580166
252892,882892,0.019489248364727874
252893,882893,0.061473395517684604
252894,882894,0.9842137593564909
252895,882895,0.9407065372040363
252896,882896,0.9611815914907539
252897,882897,0.3500788445839603
252898,882898,0.9909767446769365
252899,882899,0.9000993160973569
252900,882900,0.7330993666202763
252901,882901,0.007259958858139015
252902,882902,0.22672826508587707
252903,882903,0.01390970313983253
252904,882904,0.020582374660649272
252905,882905,0.16318108876907467
252906,882906,0.18852636940753997
252907,882907,0.9830790318864051
252908,882908,0.7544593677167977
252909,882909,0.8361173917360072
252910,882910,0.20454790378961307
252911,882911,0.593146798766162
252912,882912,0.47933090086588603
252913,882913,0.9069440110537412
252914,882914,0.9567313005596102
252915,882915,0.11775176050025182
252916,882916,0.971442061679517
252917,882917,0.036913619879173964
252918,882918,0.7474190525490192
252919,882919,0.232498888939057
252920,882920,0.0833731162620629
252921,882921,0.2601867859824193
252922,882922,0.6460395652705464
252923,882923,0.05271219491749701
252924,882924,0.21709652075402286
252925,882925,0.0222151349426698
252926,882926,0.03997737981624483
252927,882927,0.8003277056528254
252928,882928,0.9848235641781775
252929,882929,0.03754995786695159
252930,882930,0.006094116411299089
252931,882931,0.9506260462015177
252932,882932,0.9894608942361108
252933,882933,0.5811968916101027
252934,882934,0.01869332371763599
252935,882935,0.013400205215417182
252936,882936,0.1647665736584344
252937,882937,0.013772692736619296
252938,882938,0.975510173812038
252939,882939,0.14886625522970054
252940,882940,0.23149938632134426
252941,882941,0.8357669343531262
252942,882942,0.022854069112348663
252943,882943,0.11474737703736981
252944,882944,0.10994980656201203
252945,882945,0.005453545169470275
252946,882946,0.9644308371717951
252947,882947,0.9858069813323939
252948,882948,0.9204043223805383
252949,882949,0.9691782569677907
252950,882950,0.44098151204211
252951,882951,0.8864297497550353
252952,882952,0.03371327035298055
252953,882953,0.7954225884287478
252954,882954,0.9446734644464148
252955,882955,0.9683323486260901
252956,882956,0.01803165795473849
252957,882957,0.03461177036134455
252958,882958,0.9699318811302313
252959,882959,0.945144240932719
252960,882960,0.046902821637241576
252961,882961,0.9475236014455145
252962,882962,0.8750048999208216
252963,882963,0.9628863950753735
252964,882964,0.29082276451608435
252965,882965,0.033089629256206066
252966,882966,0.08658496891138967
252967,882967,0.9740753494370423
252968,882968,0.7712935111788164
252969,882969,0.06537036173503796
252970,882970,0.9838295587310681
252971,882971,0.9519181306907369
252972,882972,0.10304575906557234
252973,882973,0.01174213777559674
252974,882974,0.9816305326411056
