id,Heart Disease
848322,0.10566231626712164
848323,0.11826377227678009
848324,0.9629763244513622
848325,0.9436752690931197
848326,0.938126871662519
848327,0.12287435729088214
848328,0.21518368397987875
848329,0.883743977639992
848330,0.49313028494143984
848331,0.3978864703537097
848332,0.8456367879398585
848333,0.701360428280171
848334,0.9770776313716267
848335,0.8781948304884747
848336,0.5870636591911558
848337,0.03452460222526332
848338,0.11135327088480673
848339,0.4275325622293915
848340,0.05939623492794932
848341,0.07913238653750232
848342,0.09897343603700814
848343,0.07653797586508237
848344,0.20321303665852652
848345,0.02027736908827582
848346,0.9161071678221758
848347,0.10317435124365082
848348,0.05683183843041262
848349,0.988485977520606
848350,0.9912184652017657
848351,0.03295654519098956
848352,0.06790721534852351
848353,0.986951033806823
848354,0.9854759209920404
848355,0.9808817149255382
848356,0.0100912186383052
848357,0.5504814501623196
848358,0.345336819682475
848359,0.046123665113859125
848360,0.07590135158831701
848361,0.8974014225199853
848362,0.817760713513348
848363,0.6379292657478334
848364,0.02652255688295746
848365,0.9737971513976158
848366,0.9395743345028176
848367,0.7754689242142655
848368,0.03990358669454441
848369,0.042927594389246204
848370,0.9694956755062024
848371,0.8977378684280337
848372,0.12393604625577637
848373,0.20955723634775913
848374,0.028588097093030673
848375,0.018138607734478285
848376,0.9618629968741779
848377,0.23228611661476795
848378,0.12009209635174556
848379,0.2375858723278247
848380,0.2707817741970382
848381,0.9829720598754775
848382,0.028608856380651693
848383,0.07265392489967493
848384,0.9273880083447675
848385,0.948705793691832
848386,0.13843243866955635
848387,0.2521401146266876
848388,0.9517542409473302
848389,0.5682500706010163
848390,0.03444288183368183
848391,0.17333918049329333
848392,0.12180571451296895
848393,0.8480446944765271
848394,0.980065392773291
848395,0.18648920307833128
848396,0.09302970445761694
848397,0.07366283754515601
848398,0.9544765315617932
848399,0.9695898718664399
848400,0.6186417779479965
848401,0.08535866726372854
848402,0.9853279277547735
848403,0.05186361345848023
848404,0.030490989820752157
848405,0.014311490623345913
848406,0.2062796981014815
848407,0.8516931411519624
848408,0.9566412437283872
848409,0.052340782513149
848410,0.8521023351810189
848411,0.9821628044356401
848412,0.011564358095844773
848413,0.052221348769754705
848414,0.8192721833809498
848415,0.8715905294039116
848416,0.7813434674364007
848417,0.8613667857181931
848418,0.02647586619976361
848419,0.34855266475838176
848420,0.9641060693980434
848421,0.6377710578731803
848422,0.32815532553776583
848423,0.9483062331751535
848424,0.8340591589934241
848425,0.7818369386478945
848426,0.98680113453708
848427,0.01858350276547871
848428,0.018584243787967747
848429,0.02333118617426866
848430,0.03481562011353234
848431,0.0314622978547805
848432,0.0512289538130305
848433,0.979133580940491
848434,0.44684652851183104
848435,0.9890810444996757
848436,0.12886011468347913
848437,0.03481759906159687
848438,0.6336714291493594
848439,0.2407454314542583
848440,0.037209045674944985
848441,0.604182415800351
848442,0.029031442064054835
848443,0.9886221294173384
848444,0.20172681819249805
848445,0.015263978525561495
848446,0.9838703840428146
848447,0.02850262014608096
848448,0.895368687056025
848449,0.017758468305371422
848450,0.14609754552522658
848451,0.8809295512444398
848452,0.026782173314812807
848453,0.03579225605281444
848454,0.5458310626423473
848455,0.9442171339282287
848456,0.8360939902777743
848457,0.9744343513290117
848458,0.07280880321905203
848459,0.5618197632711107
848460,0.9850489206922031
848461,0.967442047104417
848462,0.052728738031575295
848463,0.00996618170295649
848464,0.07652907633129369
848465,0.014365157256399752
848466,0.9728975307960165
848467,0.9484737954575915
848468,0.8449827981755064
848469,0.9459579995081951
848470,0.04200246835003518
848471,0.988237145963015
848472,0.0256500385192302
848473,0.016824198939220603
848474,0.05338548917571195
848475,0.12164946675898025
848476,0.9651814991139589
848477,0.9763966462758612
848478,0.21754691285251226
848479,0.429421843985928
848480,0.866754730980356
848481,0.021664229494297693
848482,0.9184016496506751
848483,0.09528333010069312
848484,0.20661928203725533
848485,0.030490989820752157
848486,0.6073175656162926
848487,0.0095662246975452
848488,0.990844945173223
848489,0.863786496253531
848490,0.8612757295258011
848491,0.6188606775943174
848492,0.9227402312277878
848493,0.01039958296689869
848494,0.9906282435929145
848495,0.6597782935437663
848496,0.9382223266052138
848497,0.5401227655703481
848498,0.861388827750871
848499,0.7381526380372072
848500,0.9199821463966644
848501,0.18353986187342364
848502,0.6817097611929336
848503,0.011229244918576797
848504,0.3352851983422389
848505,0.1137025127537189
848506,0.9815855932565711
848507,0.05398586174863784
848508,0.16973730373581564
848509,0.012414155880943412
848510,0.9895889367697754
848511,0.034940789044611176
848512,0.9477507925274181
848513,0.9819112544080909
848514,0.02385295554671174
848515,0.01932574353981309
848516,0.01476571068644772
848517,0.9365597056134656
848518,0.12302408696025391
848519,0.7037503600224766
848520,0.6712974200699194
848521,0.12618780765044546
848522,0.9713679539381395
848523,0.11580689230934926
848524,0.9897528510902018
848525,0.03301526830867785
848526,0.017029814471011262
848527,0.7332686066335568
848528,0.9539287951826957
848529,0.32926504142956337
848530,0.9468417331982016
848531,0.9674591736640639
848532,0.14672682816011684
848533,0.6236828234026334
848534,0.1822328629497446
848535,0.03788686567828403
848536,0.7528834576831781
848537,0.05304433034386935
848538,0.2997764426352405
848539,0.8247919938216041
848540,0.012182195493081971
848541,0.9817823874713858
848542,0.06388980695670265
848543,0.21593954323545217
848544,0.7969091837997723
848545,0.028780575503474792
848546,0.20958130579306888
848547,0.009775829954923987
848548,0.05370607894335899
848549,0.948661567399914
848550,0.549869670781947
848551,0.9551684963735829
848552,0.9928734873453953
848553,0.010758347339119956
848554,0.13249488601676274
848555,0.9586010827353133
848556,0.03158222844941139
848557,0.42581959810336045
848558,0.19659000354343703
848559,0.04655404463183466
848560,0.20433731641532682
848561,0.9674000571970516
848562,0.9045153682746752
848563,0.9862567687277053
848564,0.9131742183069592
848565,0.9694730413028028
848566,0.9360751113667236
848567,0.9854105718988692
848568,0.41034222721694813
848569,0.4834936125630148
848570,0.04124371314333519
848571,0.8622171765084733
848572,0.4648828101760205
848573,0.05642340045679528
848574,0.6689276715612615
848575,0.10472698767100097
848576,0.966184098796238
848577,0.04920777109817143
848578,0.916833399804225
848579,0.6311204058889732
848580,0.03239215918943161
848581,0.07093398915493199
848582,0.029671229837642366
848583,0.4127148454005629
848584,0.9462157124721454
848585,0.045504298413908795
848586,0.9868174555011191
848587,0.8050071232795896
848588,0.008208862922775118
848589,0.017928494823328034
848590,0.06890902100957363
848591,0.023382339732495594
848592,0.02095277498038195
848593,0.12328231483734986
848594,0.9897390153941231
848595,0.578278115306917
848596,0.07247434492267657
848597,0.6696643742847946
848598,0.24590417180613833
848599,0.177987435746908
848600,0.8202716022498724
848601,0.024934492596228597
848602,0.9821461799238379
848603,0.04094759873000686
848604,0.9809714503949506
848605,0.016200883170965352
848606,0.19145850758863903
848607,0.023613279904489914
848608,0.7390342148307859
848609,0.014359847644424883
848610,0.9440274187933422
848611,0.011879427969700318
848612,0.9885852373946973
848613,0.9508164493367168
848614,0.21063448222018766
848615,0.6145680295403899
848616,0.02223822298064948
848617,0.7250775313770272
848618,0.1805438385686804
848619,0.9728691663484706
848620,0.13703233464802267
848621,0.5206834526135289
848622,0.982485154985849
848623,0.6030738678586897
848624,0.020657770695435618
848625,0.534277860887758
848626,0.8510908495925155
848627,0.960598335360791
848628,0.9887213482907886
848629,0.9910433688710875
848630,0.2819251590517028
848631,0.2905648460936834
848632,0.13554698425406242
848633,0.9678567516192232
848634,0.9913445039123363
848635,0.04817565221537223
848636,0.9592480655843105
848637,0.12187892028342628
848638,0.31701688058231925
848639,0.1066576993888122
848640,0.10105808078114209
848641,0.9310026586802118
848642,0.01313292078042494
848643,0.6429190024228747
848644,0.9811662581595052
848645,0.17269991144856311
848646,0.01447826060234736
848647,0.21903429982817424
848648,0.08734475687635401
848649,0.6886324187348498
848650,0.88752889384939
848651,0.27863696625862455
848652,0.01830093771056618
848653,0.05740489516896008
848654,0.03912018225888925
848655,0.24799495760453227
848656,0.09886061394897117
848657,0.9741406731821023
848658,0.9912179245944192
848659,0.8673267114510901
848660,0.035560252137012305
848661,0.02904414252951626
848662,0.23171671601919597
848663,0.90090453369572
848664,0.020138288401773563
848665,0.12103022691242094
848666,0.14987172023770445
848667,0.17416577051340976
848668,0.6292872628639069
848669,0.6865592008418502
848670,0.6390326513167247
848671,0.8954047364433713
848672,0.2553488027326998
848673,0.8951487698949274
848674,0.9568851175948232
848675,0.013577577681333275
848676,0.9821383106144456
848677,0.7159290748008132
848678,0.5037821888453516
848679,0.9906928175744267
848680,0.041706653088748324
848681,0.24498953802283518
848682,0.042523122107539835
848683,0.9842196873921938
848684,0.09433205828123514
848685,0.021821468056030913
848686,0.6821098130700893
848687,0.024712051213928388
848688,0.6202055727984119
848689,0.1363114125206184
848690,0.48007620441375476
848691,0.9304237562025496
848692,0.6056599799193223
848693,0.03239215918943161
848694,0.9784187524155575
848695,0.9652609266984054
848696,0.019193786000348045
848697,0.3858615600085793
848698,0.49111014713991397
848699,0.9026278115044344
848700,0.9930295188035724
848701,0.9528146130370595
848702,0.6881157432994752
848703,0.031119659042476266
848704,0.2313754456501358
848705,0.06845600039856992
848706,0.34463409936708556
848707,0.9255803568163351
848708,0.01155352829215317
848709,0.9395560147467544
848710,0.9463952205178116
848711,0.22566026998984223
848712,0.04654641062978415
848713,0.8887897859185223
848714,0.7465805113923898
848715,0.047393560249518574
848716,0.9676856998968747
848717,0.033187227981317347
848718,0.9373103954902818
848719,0.979166124020968
848720,0.6124025286832935
848721,0.9275816825709161
848722,0.8847070532928937
848723,0.025704903365627252
848724,0.7891107565029414
848725,0.019483812451137728
848726,0.8301766337296195
848727,0.911608334743477
848728,0.8772360282011873
848729,0.9782982592943603
848730,0.9313746299226822
848731,0.011538543029750548
848732,0.09453414630638557
848733,0.03711360492462645
848734,0.3201075380804095
848735,0.03372849362627783
848736,0.9896648380590239
848737,0.9293436587219117
848738,0.11173216689922827
848739,0.03287059316894214
848740,0.09285667108880313
848741,0.5659022801071903
848742,0.04968557989260958
848743,0.05148271692698925
848744,0.02885005434799426
848745,0.8602269380621589
848746,0.02711675761014376
848747,0.7587655898448127
848748,0.12161578435348863
848749,0.9769644068566917
848750,0.038761589296038346
848751,0.017077119064241253
848752,0.2893556328434259
848753,0.013705763653207303
848754,0.5017816615272318
848755,0.9640656684608907
848756,0.4886970874921728
848757,0.020432743870333003
848758,0.10463483990515854
848759,0.8401966806434603
848760,0.05507107461891103
848761,0.11493284603512188
848762,0.09683301197962213
848763,0.027537165509537886
848764,0.0912138548460153
848765,0.9081953186272098
848766,0.18853891026290437
848767,0.021652631436473446
848768,0.11239441444644371
848769,0.704274962845964
848770,0.9270088050343329
848771,0.9880443126881381
848772,0.0656910074707231
848773,0.7916766180607867
848774,0.2220858356488219
848775,0.2108553935671993
848776,0.2660389567176151
848777,0.042645277140847204
848778,0.01357475981420564
848779,0.9058205958247166
848780,0.805751430756878
848781,0.2419256066222224
848782,0.6584249712493241
848783,0.9589799291563799
848784,0.45191933384412875
848785,0.1929787336322769
848786,0.989755118178658
848787,0.06296767716060003
848788,0.021857489122722118
848789,0.9750287723569734
848790,0.9695616274660585
848791,0.02071970975506443
848792,0.07112730657577393
848793,0.9713183909946811
848794,0.10926943653317367
848795,0.4448475564918474
848796,0.08805547172161055
848797,0.06549309471539222
848798,0.031075669465598255
848799,0.0525595759366797
848800,0.9294817155220443
848801,0.44699603792307063
848802,0.33409358064682415
848803,0.016530151989267772
848804,0.8825378578977926
848805,0.8919707672814786
848806,0.9894948763252993
848807,0.010876094223261523
848808,0.6628960806410591
848809,0.23491781452168226
848810,0.09441373073708026
848811,0.18216159067217175
848812,0.01476152355010385
848813,0.04229210366944591
848814,0.01999183125713988
848815,0.6149548925364038
848816,0.026491541579518496
848817,0.9855359569125026
848818,0.943107259097565
848819,0.027748150119995096
848820,0.923352857120033
848821,0.0481008897738866
848822,0.028684650463397632
848823,0.15371856965796316
848824,0.013578863803522023
848825,0.9123559306709695
848826,0.03193547244326267
848827,0.9579399619214081
848828,0.47139139165594734
848829,0.7222831561834893
848830,0.0350644949765182
848831,0.9779213910790869
848832,0.8760320991734964
848833,0.7454842590560891
848834,0.03319231867829897
848835,0.4183829399901189
848836,0.022519121482777793
848837,0.9597757513878364
848838,0.11542477424687969
848839,0.35723874897405405
848840,0.9342238641476938
848841,0.8236852946106398
848842,0.4806770905269969
848843,0.8476550100785493
848844,0.3615146573089163
848845,0.039763222853914315
848846,0.9096649928260291
848847,0.9749929437470246
