id,Heart Disease
843183,0.9537982309931287
843184,0.7604138350152413
843185,0.0942090617057939
843186,0.14755517444685629
843187,0.5778992523629953
843188,0.9959927067604862
843189,0.9964014248562377
843190,0.2848338354510307
843191,0.01259082028964642
843192,0.9903434200819522
843193,0.08393109852260505
843194,0.9370656415990284
843195,0.046467650987681686
843196,0.7270406336287063
843197,0.024924544413056915
843198,0.008394826733697403
843199,0.03688775503317243
843200,0.9933791299281113
843201,0.7170699569131422
843202,0.4154954231451379
843203,0.045753808074571856
843204,0.004444612656212987
843205,0.12288423417419247
843206,0.8513939621784844
843207,0.1702731932186483
843208,0.0752118746050292
843209,0.3633101168051045
843210,0.09499643611892794
843211,0.005881411377704038
843212,0.9556115192232001
843213,0.2825713201602421
843214,0.02017299459478883
843215,0.6827655661903403
843216,0.020370582688909455
843217,0.04143348602584607
843218,0.784102895284142
843219,0.96859105205227
843220,0.04530239235538036
843221,0.004402565082540444
843222,0.6761277943474179
843223,0.19693482188158706
843224,0.9958202451806988
843225,0.44211079751173843
843226,0.08044421943757141
843227,0.05275990585980739
843228,0.9367578843456974
843229,0.2536680060063914
843230,0.031295008158489734
843231,0.7043163481940306
843232,0.44178209105031907
843233,0.06868536086524857
843234,0.9875663498800845
843235,0.9973484275101987
843236,0.7544965026267142
843237,0.34654112379259516
843238,0.028985337611139306
843239,0.00945881053672637
843240,0.024897465749265546
843241,0.10505992614313842
843242,0.9810918567232517
843243,0.7564625727124584
843244,0.023328124489584323
843245,0.22518083864018446
843246,0.13719158347425986
843247,0.011556471830543313
843248,0.9714859921094229
843249,0.30347545225806805
843250,0.9385267595719804
843251,0.9749095946165918
843252,0.005002556511487621
843253,0.8747488761660113
843254,0.9212322141345606
843255,0.001654997827980731
843256,0.5224401103954855
843257,0.010634097599578896
843258,0.12792156702255497
843259,0.5985799290755373
843260,0.9936649944275283
843261,0.971994933362489
843262,0.01449330849341568
843263,0.9994126371573778
843264,0.38242108684255804
843265,0.0010550603523378221
843266,0.20900455551720565
843267,0.3695227564778021
843268,0.004073913906561977
843269,0.08788381197211459
843270,0.9965763589176959
843271,0.008518095577733975
843272,0.9801966579257184
843273,0.21663505124929183
843274,0.005545207996027313
843275,0.2908031596993692
843276,0.9992113265857805
843277,0.032730947348592165
843278,0.10110026826607554
843279,0.5173716579882989
843280,0.080508064284317
843281,0.06113155085614219
843282,0.033874224311386425
843283,0.009464481645661937
843284,0.8566864373451815
843285,0.9946478782393519
843286,0.7603664910864582
843287,0.6883620653665402
843288,0.294810674990007
843289,0.13470925761851615
843290,0.03270395354268707
843291,0.10822487024996141
843292,0.2427656339424199
843293,0.991112015200218
843294,0.9726897112030836
843295,0.010317613403642789
843296,0.5144923688258594
843297,0.02823160414702197
843298,0.9543619406632536
843299,0.0009234614335910107
843300,0.0060292670317956265
843301,0.019719960374870227
843302,0.6373278799153576
843303,0.4155881208376141
843304,0.7307197983527953
843305,0.6497152086032935
843306,0.8133768823162167
843307,0.971892017740086
843308,0.9275377689189069
843309,0.025356029986977724
843310,0.14075028192226802
843311,0.9592498402206371
843312,0.9722219152571887
843313,0.028407410018880364
843314,0.027520002786005304
843315,0.9144486313665486
843316,0.16345382129283226
843317,0.5884559197276445
843318,0.971187170604181
843319,0.05942625835463733
843320,0.9599581769185394
843321,0.981618199072712
843322,0.839899202320036
843323,0.5405430304819592
843324,0.015071822941552515
843325,0.021868568173460168
843326,0.07536446630044624
843327,0.006952257001012319
843328,0.977962298597395
843329,0.42768025755288686
843330,0.001810990492850162
843331,0.017490693337803398
843332,0.9956324932457197
843333,0.011997954055525506
843334,0.0309304758236848
843335,0.08466059832252038
843336,0.9955077776594657
843337,0.142817277421468
843338,0.04345225624752136
843339,0.9954282963485219
843340,0.002848120167254886
843341,0.08522410947642367
843342,0.040036800019975005
843343,0.9902232204980962
843344,0.5901184282560559
843345,0.15407766507848053
843346,0.9947105379904725
843347,0.9900001387608239
843348,0.9172044123485972
843349,0.9615833887183871
843350,0.9976940390962002
843351,0.9456558564329073
843352,0.014493745055216611
843353,0.9770881534255602
843354,0.10694156775842023
843355,0.006534702966294659
843356,0.9883260376445895
843357,0.9810295117790861
843358,0.999200075171652
843359,0.010436183091939721
843360,0.9744125800072918
843361,0.8764428477622288
843362,0.016623448239697747
843363,0.5575203599915175
843364,0.7398920453242673
843365,0.008834607342164347
843366,0.018902721002566736
843367,0.244091082099414
843368,0.9512879257895871
843369,0.0176481957554514
843370,0.44503162294951093
843371,0.8864438633170503
843372,0.044372754353643074
843373,0.04277343822447788
843374,0.9983137833545489
843375,0.8927217533558001
843376,0.008788491896104422
843377,0.9721252513259422
843378,0.0395493054005277
843379,0.44035753010442125
843380,0.18860691981255373
843381,0.010856145323483446
843382,0.6883976490322278
843383,0.892133740896925
843384,0.9760389242835161
843385,0.6890232286945275
843386,0.025776348643157587
843387,0.16489234150958065
843388,0.9945684348158049
843389,0.001404734664700702
843390,0.03362171434938366
843391,0.7759525692904655
843392,0.039498714344755936
843393,0.42902559047211897
843394,0.5213135147094913
843395,0.0054189273092336565
843396,0.5278198677724464
843397,0.8892143519770802
843398,0.5747102320850552
843399,0.014232500933786918
843400,0.6997634063511745
843401,0.18584061682325415
843402,0.01897625472000508
843403,0.0590678790655389
843404,0.9821826177618429
843405,0.703470962725398
843406,0.439900855590625
843407,0.020034941244896354
843408,0.22069243555999252
843409,0.14959904341303898
843410,0.9975056964418347
843411,0.9369529366317861
843412,0.09019518467473753
843413,0.78612203859784
843414,0.011373803015109485
843415,0.10732335026575557
843416,0.25810506308723247
843417,0.02907550023979899
843418,0.8439066382925342
843419,0.22788155206863414
843420,0.01347284864409648
843421,0.12249487470547371
843422,0.20014802959576272
843423,0.9791728781296064
843424,0.9119923692175045
843425,0.048663827467318455
843426,0.2967273450508804
843427,0.8614379644704634
843428,0.03365570526470152
843429,0.005025988399925296
843430,0.5518259737418655
843431,0.9407047660469194
843432,0.02915737287082898
843433,0.010146129733091258
843434,0.05221903626045943
843435,0.010818308937137422
843436,0.9966282770531615
843437,0.6226364526200427
843438,0.7986309746582897
843439,0.1703654651528973
843440,0.13079968411523657
843441,0.6539085293849679
843442,0.010845881792516887
843443,0.03285085236907781
843444,0.9779616064127961
843445,0.26246136832752887
843446,0.2618573149989907
843447,0.0051369181732435765
843448,0.9871761660577812
843449,0.03350605942156015
843450,0.8662086699053512
843451,0.008756667836976595
843452,0.9952574852752425
843453,0.633215783537039
843454,0.9221878042589203
843455,0.3006176004751481
843456,0.3705856452755689
843457,0.971272401395428
843458,0.9961991756139265
843459,0.9782319793020224
843460,0.059339415427873465
843461,0.04965478406054191
843462,0.9586687274620781
843463,0.20064140384368379
843464,0.8896149910132766
843465,0.006945227573065371
843466,0.8131279479231724
843467,0.031215988148715068
843468,0.020225417827693604
843469,0.013042641599692928
843470,0.07878278364071278
843471,0.012370386551575963
843472,0.02345642583879437
843473,0.15106576220125556
843474,0.61011130464673
843475,0.9672370720561871
843476,0.9960819962977594
843477,0.1475283505286844
843478,0.02019873830155483
843479,0.39233505031116256
843480,0.9718774055731858
843481,0.023239436468522334
843482,0.03321434140332424
843483,0.01723987824429296
843484,0.04149364571045777
843485,0.9395517502517049
843486,0.09921937346282073
843487,0.7569836960762322
843488,0.15640361652663837
843489,0.0034373234157157873
843490,0.974076372457651
843491,0.02599625678252826
843492,0.6335133094260286
843493,0.9292310791785654
843494,0.9571765364945745
843495,0.9837582333588591
843496,0.9633779494766096
843497,0.685791629622477
843498,0.018017370036036873
843499,0.9816071359570306
843500,0.9085253149681756
843501,0.9927097853319468
843502,0.8167783137196772
843503,0.14175651887635243
843504,0.018716113749681518
843505,0.8676210204757
843506,0.0008261704179451934
843507,0.09901480118152317
843508,0.9874998698535155
843509,0.008471865392805311
843510,0.9793286138277436
843511,0.2436418211040975
843512,0.8686089874413445
843513,0.4036677639367141
843514,0.9870108519491558
843515,0.9988762920311898
843516,0.731740640677542
843517,0.6473170206086424
843518,0.03295006569093606
843519,0.007521538451328191
843520,0.010704433348489029
843521,0.25751066671697087
843522,0.016517034850742518
843523,0.990104552284491
843524,0.9987840835370085
843525,0.9938791795327879
843526,0.9953531418316229
843527,0.9433426012191698
843528,0.020670326281764795
843529,0.9938121451108686
843530,0.09933577970878549
843531,0.09441128339542881
843532,0.9858793865769021
843533,0.8590320384285438
843534,0.13441682628367135
843535,0.029000705466853516
843536,0.7842532800850337
843537,0.0318997585673666
843538,0.19351336444000777
843539,0.0703754390123491
843540,0.18060220096661483
843541,0.033344740812711215
843542,0.15489325309259416
843543,0.04365074343893616
843544,0.9160058649929341
843545,0.6498877926996973
843546,0.8417175406207045
843547,0.13240118864036987
843548,0.23698407342679628
843549,0.9442319717533914
843550,0.8636443688095994
843551,0.9990846761746043
843552,0.6501321835850391
843553,0.864458051117243
843554,0.8170192307167241
843555,0.021373572318216127
843556,0.05432315060913928
843557,0.06919251959175587
843558,0.920912013884823
843559,0.027057095263424258
843560,0.04002260310398276
843561,0.9836470259678736
843562,0.7503194267010721
843563,0.051563142736511414
843564,0.012151256823448864
843565,0.1797801565911583
843566,0.01836370111650265
843567,0.37261750832135654
843568,0.09640051229888635
843569,0.13920234042439517
843570,0.9355155271367507
843571,0.7295862794984231
843572,0.282252229136853
843573,0.1362820397898551
843574,0.31882362869154646
843575,0.41838290251066423
843576,0.15045551512744826
843577,0.6287103351267754
843578,0.0760056853973603
843579,0.20840505039369406
843580,0.05809956871988753
843581,0.004898092342179972
843582,0.4833037754032802
843583,0.02022305161504756
843584,0.02061837086248941
843585,0.15430863193450273
843586,0.2690789164080931
843587,0.9638503469404743
843588,0.4464362908695412
843589,0.9420736991616877
843590,0.10883358234750817
843591,0.6232544031170436
843592,0.9664614745891427
843593,0.9146402300875555
843594,0.9653765725312421
843595,0.008497462073165263
843596,0.05499013384787066
843597,0.055437254413704395
843598,0.21865869031772844
843599,0.006499228034426707
843600,0.9097650345023091
843601,0.8793079986005019
843602,0.9439073739707353
843603,0.9816463301793872
843604,0.5173978258737594
843605,0.034843798051486075
843606,0.7107543267059122
843607,0.011882131326410028
843608,0.20569493902651836
843609,0.07743882573489125
843610,0.03301686732089737
843611,0.998961133041954
843612,0.030856190468990796
843613,0.09790557700861635
843614,0.004996330718193276
843615,0.09112219533044474
843616,0.8825078774593395
843617,0.6187214761787458
843618,0.8651908047543324
843619,0.003883716444737284
843620,0.33137112042062244
843621,0.9855137353021739
843622,0.9623890097020016
843623,0.9630928127739216
843624,0.004476417611072647
843625,0.7507649086059752
843626,0.9097486568976285
843627,0.06809863989893061
843628,0.14781353145853393
843629,0.7571411020202753
843630,0.5591121749761678
843631,0.13072047585661006
843632,0.9751028599386069
843633,0.9444607731769238
843634,0.9929342348561169
843635,0.9675727878992139
843636,0.5953808838349586
843637,0.009463288547864046
843638,0.012265659081841518
843639,0.9900827684478392
843640,0.9627954912709114
843641,0.9201747084114369
843642,0.9966218436362824
843643,0.024409381187881052
843644,0.005899092382380622
843645,0.18896870581578895
843646,0.9596585275851
843647,0.8018063913458165
843648,0.9279982988007784
843649,0.9541478327789696
843650,0.010920515658725205
843651,0.007747797977923243
843652,0.14218378046336633
843653,0.0026962891728505856
843654,0.7108445159134923
843655,0.9921921379562091
843656,0.982116290635646
843657,0.0032350885328531476
843658,0.028369751117327535
843659,0.9918300717577175
843660,0.5742299945972485
843661,0.9613495229861915
843662,0.15264999363774545
843663,0.7833231781103392
843664,0.9859198944476154
843665,0.010031177863021767
843666,0.9675740453665157
843667,0.9793203042825959
843668,0.09785729578038727
843669,0.9101492464349478
843670,0.9547766366027752
843671,0.9833747030737475
843672,0.005453307927542728
843673,0.04188546446955821
843674,0.038086204870953155
843675,0.7548529234922174
843676,0.03938218544489136
843677,0.012659866265946285
843678,0.19384751884079543
843679,0.8662470545470943
843680,0.9609190867353062
843681,0.030773821914239163
843682,0.4297545331394892
843683,0.7496687289777342
843684,0.9197697058834394
843685,0.012508368562349492
843686,0.8599889995064769
843687,0.19037366691815738
843688,0.11186724379483293
843689,0.03422302742925065
843690,0.06350070890621884
843691,0.9277309628348375
843692,0.2256657913406852
843693,0.08092531013017057
843694,0.0988411075761374
843695,0.7274081410790224
843696,0.4697433822605377
843697,0.9987924338728832
843698,0.0631065683368841
843699,0.028341136620387286
843700,0.696080844897941
843701,0.8102378637298785
843702,0.11472888994242447
843703,0.8395163438416886
843704,0.2652396517643263
843705,0.6349472514071133
